Test Name,Node ID,Status,Duration (s),Error Details
test_10_1_knowledge_cutoff_events,tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_1_knowledge_cutoff_events,PASSED,0.0001,
test_10_2_recent_structural_changes,tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_2_recent_structural_changes,PASSED,0.0002,
test_10_3_market_position_changes[Market Share (%)-15.5%-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Market Share (%)-15.5%-True],PASSED,0.0002,
test_10_3_market_position_changes[Market Share (%)-InvalidShare-False],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Market Share (%)-InvalidShare-False],PASSED,0.0001,
"test_10_3_market_position_changes[Key Competitors-New Entrant Corp, Incumbent LLC-True]","tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Key Competitors-New Entrant Corp, Incumbent LLC-True]",PASSED,0.0001,
test_10_3_market_position_changes[Benchmark vs. Peers-Company now leads against New Entrant Corp...-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Benchmark vs. Peers-Company now leads against New Entrant Corp...-True],PASSED,0.0001,
"test_10_4_regulatory_updates[Regulatory & Compliance Status-SOC2, GDPR, NEW_REG_2025-True]","tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Regulatory & Compliance Status-SOC2, GDPR, NEW_REG_2025-True]",PASSED,0.0001,
test_10_4_regulatory_updates[Cybersecurity Posture-Compliant with new AI act 2025-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Cybersecurity Posture-Compliant with new AI act 2025-True],PASSED,0.0001,
test_10_4_regulatory_updates[ESG Practices or Ratings-Score: 85 (Updated 2025 framework)-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[ESG Practices or Ratings-Score: 85 (Updated 2025 framework)-True],PASSED,0.0001,
test_10_4_regulatory_updates[Carbon Footprint/Environmental Impact-1500 CO2e-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Carbon Footprint/Environmental Impact-1500 CO2e-True],PASSED,0.0001,
test_10_4_regulatory_updates[Ethical Sourcing Practices-Fair Trade 2025 standards met-True],tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Ethical Sourcing Practices-Fair Trade 2025 standards met-True],PASSED,0.0001,
test_10_5_crisis_events,tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_5_crisis_events,PASSED,0.0001,
test_11_1_multiple_entities_same_name[entity_10-entity_20],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_1_multiple_entities_same_name[entity_10-entity_20],PASSED,0.0001,
test_11_2_subsidiaries_vs_parent[parent0-subsidiary0],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_2_subsidiaries_vs_parent[parent0-subsidiary0],PASSED,0.0001,
test_11_3_geographic_variants[entity_10-entity_20],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_3_geographic_variants[entity_10-entity_20],PASSED,0.0001,
test_11_4_abbreviation_handling[entity_abbr0-entity_full0],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_4_abbreviation_handling[entity_abbr0-entity_full0],PASSED,0.0001,
"test_11_5_legal_entity_names[Company Name-Meta Platforms, Inc.-True]","tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Company Name-Meta Platforms, Inc.-True]",PASSED,0.0003,
test_11_5_legal_entity_names[Company Name-Meta \U0001f680-False],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Company Name-Meta \U0001f680-False],PASSED,0.0001,
test_11_5_legal_entity_names[Short Name-Meta-True],tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Short Name-Meta-True],PASSED,0.0001,
"test_11_5_legal_entity_names[Short Name-Meta Platforms, Inc. which is extremely long and definitely over the one hundred character limit that is specified in the schema so it should fail-False]","tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Short Name-Meta Platforms, Inc. which is extremely long and definitely over the one hundred character limit that is specified in the schema so it should fail-False]",PASSED,0.0001,
test_12_1_company_category[Startup-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[Startup-True],PASSED,0.0002,
test_12_1_company_category[SMB-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[SMB-True],PASSED,0.0001,
test_12_1_company_category[VC-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[VC-True],PASSED,0.0001,
test_12_1_company_category[InvalidCategory-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[InvalidCategory-False],PASSED,0.0001,
test_12_2_industry_classification[Financial Technology-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[Financial Technology-True],PASSED,0.0001,
test_12_2_industry_classification[Automotive & Clean Energy-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[Automotive & Clean Energy-True],PASSED,0.0001,
test_12_2_industry_classification[E-commerce & Cloud-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[E-commerce & Cloud-True],PASSED,0.0001,
test_12_3_nature_of_company[Private-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Private-True],PASSED,0.0002,
test_12_3_nature_of_company[Public-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Public-True],PASSED,0.0001,
test_12_3_nature_of_company[Subsidiary-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Subsidiary-True],PASSED,0.0001,
test_12_3_nature_of_company[UnknownType-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[UnknownType-False],PASSED,0.0001,
test_12_4_sentiment_scoring[Brand Sentiment Score-Positive-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Positive-True],PASSED,0.0002,
test_12_4_sentiment_scoring[Brand Sentiment Score-Neutral-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Neutral-True],PASSED,0.0001,
test_12_4_sentiment_scoring[Brand Sentiment Score-Angry-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Angry-False],PASSED,0.0001,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)-75-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)-75-True],PASSED,0.0003,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)--50-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)--50-True],PASSED,0.0001,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)-150-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)-150-False],PASSED,0.0001,
"test_12_5_risk_classification[Customer Concentration Risk-Yes, 25%-True]","tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-Yes, 25%-True]",PASSED,0.0002,
test_12_5_risk_classification[Customer Concentration Risk-No-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-No-True],PASSED,0.0002,
test_12_5_risk_classification[Customer Concentration Risk-Maybe-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-Maybe-False],PASSED,0.0001,
test_12_5_risk_classification[Burnout risk-High-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-High-True],PASSED,0.0002,
test_12_5_risk_classification[Burnout risk-Severe-True],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-Severe-True],PASSED,0.0001,
test_12_5_risk_classification[Burnout risk-Okay-False],tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-Okay-False],PASSED,0.0001,
test_1_1_standard_input,tests/test_1_input_validation.py::test_1_1_standard_input,PASSED,0.0087,
test_1_2_invalid_empty_input,tests/test_1_input_validation.py::test_1_2_invalid_empty_input,PASSED,0.0075,
test_1_3_special_characters,tests/test_1_input_validation.py::test_1_3_special_characters,PASSED,0.0081,
test_1_4_malformed_input,tests/test_1_input_validation.py::test_1_4_malformed_input,PASSED,0.0076,
test_1_5_ambiguous_input,tests/test_1_input_validation.py::test_1_5_ambiguous_input,PASSED,0.0083,
test_1_6_case_sensitivity,tests/test_1_input_validation.py::test_1_6_case_sensitivity,PASSED,0.008,
test_2_1_complete_profile,tests/test_2_data_completeness.py::test_2_1_complete_profile,PASSED,0.0066,
test_2_2_partial_profile,tests/test_2_data_completeness.py::test_2_2_partial_profile,PASSED,0.0045,
test_2_3_empty_response,tests/test_2_data_completeness.py::test_2_3_empty_response,PASSED,0.0479,
test_2_4_mandatory_fields_only,tests/test_2_data_completeness.py::test_2_4_mandatory_fields_only,PASSED,0.0086,
test_2_5_field_dependency,tests/test_2_data_completeness.py::test_2_5_field_dependency,PASSED,0.0076,
test_3_1_factual_correctness,tests/test_3_data_accuracy.py::test_3_1_factual_correctness,PASSED,0.008,
test_3_2_temporal_accuracy,tests/test_3_data_accuracy.py::test_3_2_temporal_accuracy,PASSED,0.0079,
test_3_3_numerical_precision,tests/test_3_data_accuracy.py::test_3_3_numerical_precision,PASSED,0.0091,
test_3_4_cross_field_consistency,tests/test_3_data_accuracy.py::test_3_4_cross_field_consistency,PASSED,0.0082,
test_3_5_source_attribution,tests/test_3_data_accuracy.py::test_3_5_source_attribution,PASSED,0.0082,
test_4_1_fabricated_entities,tests/test_4_hallucination.py::test_4_1_fabricated_entities,PASSED,0.0017,
test_4_2_plausible_but_false,tests/test_4_hallucination.py::test_4_2_plausible_but_false,PASSED,0.0006,
test_4_3_confident_incorrectness,tests/test_4_hallucination.py::test_4_3_confident_incorrectness,PASSED,0.0004,
test_5_1_calculated_field_accuracy[cac_ltv_ratio],tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[cac_ltv_ratio],PASSED,0.0014,
test_5_1_calculated_field_accuracy[runway_months],tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[runway_months],PASSED,0.0005,
test_5_1_calculated_field_accuracy[sam],tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[sam],PASSED,0.0007,
test_5_1_calculated_field_accuracy[som],tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[som],PASSED,0.0006,
test_5_2_logical_consistency[profitability_status],tests/test_5_internal_consistency.py::test_5_2_logical_consistency[profitability_status],PASSED,0.0005,
test_5_2_logical_consistency[incorporation_year],tests/test_5_internal_consistency.py::test_5_2_logical_consistency[incorporation_year],PASSED,0.0003,
test_5_2_logical_consistency[website_rating],tests/test_5_internal_consistency.py::test_5_2_logical_consistency[website_rating],PASSED,0.0003,
test_5_2_logical_consistency[total_capital_raised],tests/test_5_internal_consistency.py::test_5_2_logical_consistency[total_capital_raised],PASSED,0.0006,
test_5_3_timeline_consistency[incorporation_vs_funding],tests/test_5_internal_consistency.py::test_5_3_timeline_consistency[incorporation_vs_funding],PASSED,0.0007,
test_5_3_timeline_consistency[recent_news_timeframe],tests/test_5_internal_consistency.py::test_5_3_timeline_consistency[recent_news_timeframe],PASSED,0.0007,
test_5_4_format_consistency[annual_revenue],tests/test_5_internal_consistency.py::test_5_4_format_consistency[annual_revenue],PASSED,0.0007,
test_5_4_format_consistency[primary_phone_number],tests/test_5_internal_consistency.py::test_5_4_format_consistency[primary_phone_number],PASSED,0.0004,
test_5_5_cross_parameter_consistency,tests/test_5_internal_consistency.py::test_5_5_cross_parameter_consistency,PASSED,0.0008,
test_6_1_very_new_companies,tests/test_6_edge_cases.py::test_6_1_very_new_companies,PASSED,0.0002,
test_6_2_very_large_companies,tests/test_6_edge_cases.py::test_6_2_very_large_companies,PASSED,0.0006,
test_6_3_private_companies,tests/test_6_edge_cases.py::test_6_3_private_companies,PASSED,0.0001,
test_9_3_context_confusion[payload_sequence0],tests/test_9_adversarial_tests.py::TestAdversarial::test_9_3_context_confusion[payload_sequence0],PASSED,0.0001,
test_9_3_context_confusion[payload_sequence1],tests/test_9_adversarial_tests.py::TestAdversarial::test_9_3_context_confusion[payload_sequence1],PASSED,0.0001,
test_batch_7_boundaries,tests/test_batch_7_validation.py::test_batch_7_boundaries,PASSED,0.0255,
test_batch_8_validation,tests/test_batch_8_validation.py::test_batch_8_validation,PASSED,178.8532,
test_13_2_response_time,tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_2_response_time,PASSED,0.0001,
test_13_3_token_limit_handling,tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_3_token_limit_handling,PASSED,0.0001,
test_13_4_memory_independence,tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_4_memory_independence,PASSED,0.0001,
test_14_1_unavailable_data,tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_1_unavailable_data,PASSED,0.0001,
test_14_2_not_applicable_fields,tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_2_not_applicable_fields,PASSED,0.0001,
test_14_3_ambiguous_availability,tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_3_ambiguous_availability,PASSED,0.0001,
test_14_4_default_value_handling,tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_4_default_value_handling,PASSED,0.0001,
test_14_5_null_propagation[Short Name-dependencies0],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Short Name-dependencies0],PASSED,0.0001,
test_14_5_null_propagation[Logo-dependencies1],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Logo-dependencies1],PASSED,0.0001,
